LATITUDE,LONGITUDE,RSRP_1,RSRP_2,RSRP_3,RSRP_4,RSRP_5,RSRP_6,RSRP_7,RSRP_8,RSRP_9,RSRP_10,RSRP_11,RSRP_12,RSRP_13,RSRP_14,RSRP_15,RSRP_16,RSRP_17,RSRP_18,RSRP_19,RSRP_20,RSRP_21,RSRP_22,RSRP_23,RSRP_24,RSRP_25,RSRP_26,RSRP_27,RSRP_28,RSRP_29,RSRP_30
610.2040733725668,722.7935266802479,-40.0,-55.37790277062135,-57.22942706433715,-58.853238490684994,-58.20493651921664,-61.01393064716694,-68.8206654172647,-43.74657037544034,-51.69276279627165,-64.77661725695407,-57.56463982416793,-66.15123724578024,-48.78117426967639,-67.01079962012771,-54.734340562497835,-57.75935751699101,-58.31098242241694,-47.57455347232839,-66.95668295657441,-66.3466292412293,-75.69560239288165,-59.505104849974984,-66.3362465142338,-67.59427150940229,-70.20602395957187,-55.407960866295156,-58.6833459542258,-60.2453267364792,-67.91605298398119,-59.18658221805334
95.63715073025213,237.5310036099881,-61.51581162138238,-57.20945935920758,-61.64243478814667,-84.94786778226276,-52.502141666199805,-49.814155226624976,-47.90727249845321,-72.00489245912763,-49.50326436986986,-76.30681397195781,-78.39316059810525,-40.0,-61.50967144163059,-75.70838526557813,-70.51770591960111,-56.36238113330101,-59.31469239868367,-49.321426276969625,-53.00471794881809,-40.386618101102904,-64.45857477475329,-60.66488551718656,-73.33390908287393,-60.82960957786515,-53.96309148511008,-69.84743233139028,-75.14029491483682,-63.444686276401995,-74.83334544029789,-69.33986338190505
757.5808252653553,555.8919584775737,-42.63430883590942,-76.81103668393996,-61.58026110738371,-43.82422880003604,-73.45505105942571,-56.19753263420215,-68.03139317391435,-42.87431486040873,-81.32127841104537,-52.788043318745935,-63.56739115604637,-59.32079762572461,-61.211214193820716,-54.3398498632499,-63.59529857871814,-68.18349453460048,-75.14360388875903,-59.83630293821503,-67.02549072021107,-68.52007180034711,-71.37711473298032,-50.17086060421606,-58.951074230262314,-74.22180885931914,-71.72767861481566,-58.00661419642166,-46.39581307311504,-40.28208951373832,-67.3324734361697,-62.43430552540106
-8.788404423090633,886.1038133495138,-69.89301491710198,-54.84928940855369,-86.99951932618866,-68.74420319696192,-73.88452508281341,-64.76414605048681,-73.36515618470767,-71.88029500514045,-53.088266427726886,-67.79032298148354,-73.52913510874069,-65.49331336963809,-64.90546882408688,-73.87789982562337,-75.52095325611188,-67.26953054214836,-59.121471416330195,-62.44344300827604,-59.13033738067097,-63.375995193121206,-78.90094034332358,-61.08394973600416,-79.71770375309829,-40.0,-73.04815329261069,-53.729303708304286,-65.41528036238549,-67.06319743601817,-78.89145085358292,-76.86061827113939
733.6764397381817,617.7545676971871,-56.66106580539733,-72.92181268680432,-56.91130836151102,-52.759226207840264,-54.610916841755255,-53.23984189763807,-67.8469424818942,-40.0,-64.64370323063429,-61.67057576531371,-54.897633475155224,-75.77354715588548,-51.794759247436424,-73.38450535869266,-44.51981786947614,-56.03830359559742,-66.4687731499691,-56.3013577503113,-66.86250971634544,-64.35055535915596,-77.35778712768436,-60.71961402757583,-58.590176631965136,-64.29222581368307,-65.29413070729106,-63.567322585929624,-50.202986936661844,-44.18233073441694,-59.644523365035354,-67.88923027762843
649.6724646215425,708.7074326046512,-50.57561611164548,-63.507460237502656,-49.81792101066203,-59.7305087916683,-79.2547312694841,-64.57820580630282,-64.71920628017124,-43.76127751257823,-59.42908091587488,-63.77576017209043,-55.531771943640685,-70.83401506075154,-57.23854632004592,-63.79721117790509,-40.0,-58.5800863972282,-62.42364147361218,-43.93605739378151,-64.85423964362148,-61.245223609635175,-80.59775808519446,-55.57777902247255,-79.18196522188393,-67.48035715845629,-76.81059213578303,-58.320101989561934,-44.997969209246754,-47.903696716075004,-65.79577478990679,-67.89013988692261
551.9501147742161,690.9517095518585,-40.0,-60.76525704771519,-60.14177176308069,-57.11462088108755,-66.23170444564303,-42.566832644964734,-72.64793565041013,-40.0,-63.52084717175081,-67.52084769395952,-64.77284872598324,-62.551733251014475,-42.07622405080655,-65.99696253321385,-40.0,-61.85779361514489,-63.91000549632076,-51.72292878407797,-68.1099877049849,-61.23287004074044,-65.63785697905088,-59.26438762224094,-71.60249527476769,-71.61574044397689,-74.2650015211705,-64.28742932330911,-64.82048506112884,-58.40736269951161,-76.32957680572909,-66.28379552334634
666.4396386929456,611.4906250542552,-46.88447028777857,-61.93055502437154,-48.77585237604517,-63.77536972957165,-67.39465300521029,-59.396985415812786,-68.00982509967974,-40.0,-61.80544646037846,-62.93486100430467,-63.19655893945317,-71.43382737564113,-57.81692869717849,-56.79972136533384,-57.36376838042517,-43.25456774818139,-69.93343339675872,-53.38598161561245,-64.19942904052223,-54.026571962628346,-72.40418572046741,-49.77640493933207,-55.55078718106586,-74.31168027211697,-62.33799971067844,-73.93115365096021,-52.53409558795013,-40.0,-58.83136231180268,-60.64662083721812
722.2186992606229,638.2443771233009,-49.17551189118587,-54.62540045947208,-57.135718211506386,-54.17536783213857,-62.036434965357415,-53.344627096078135,-72.5939831190244,-43.56512248182158,-61.72408712015538,-51.25292949612024,-50.54892746602455,-62.76090989463253,-57.88355684103469,-66.60575225523903,-51.243395732651756,-51.92633551347174,-65.02807071710681,-46.11811013289757,-69.27990902537714,-67.72828526892829,-63.45273149210945,-55.83031265638356,-69.23693607039795,-77.58813987572354,-72.11880211503359,-66.82109513455036,-54.271313816869196,-45.233813632090445,-60.42747947538807,-65.56310426038414
356.7019718799374,919.8807608398143,-49.0498126795928,-58.54493145218225,-59.26417224074479,-65.4328080236617,-74.31793806848839,-71.94291197723652,-67.16232486998783,-63.567540144524315,-65.86889099142572,-65.08113275954628,-56.733729315572845,-79.01566137887484,-57.48361288336883,-66.86106753142161,-54.221937945723255,-60.370341707820835,-44.99251795695158,-54.69255338973336,-59.0233932876864,-69.19514877310645,-80.65178544894579,-65.12243964184934,-71.35376095235405,-61.59686845651273,-77.53849948786399,-45.24596205989545,-59.421446343451514,-67.84947090496365,-72.67888709966832,-68.93548828721997
377.157275079937,995.4191402076015,-59.37217293469506,-61.218164897589254,-60.26100514185741,-68.15422520176507,-64.8488474315551,-55.10722344486025,-74.51942391389916,-71.22870038155611,-55.74532913201769,-60.61894179210706,-57.04161789368578,-82.08056639021929,-54.955847420253455,-75.72350567051802,-56.22603333393595,-59.580666573096536,-52.87071441471574,-63.548199499260875,-63.931358001918646,-67.17798039102327,-86.10871524029055,-71.71973367028887,-86.01983801828477,-59.07587300163548,-72.97954055180998,-61.490238204506994,-70.3038737816701,-66.2879551119796,-61.739242120247766,-67.72850699694465
156.90807746023225,163.36323880019606,-63.49572152773529,-50.172832685294935,-58.02940645595225,-70.1541466287842,-40.0,-58.008184737342894,-41.420390506218844,-56.81598679687977,-56.73530065141575,-67.9537348363298,-72.65182217150982,-40.0,-66.9387857197242,-65.54842447147507,-72.68884866227901,-61.14995512161388,-78.81545774888343,-64.24048286387868,-48.62802967755962,-40.0,-54.76923283775875,-64.88929522639822,-73.23088926824347,-74.20367097537559,-50.78412395800056,-62.086540773603105,-66.72529433363765,-72.05445783867526,-69.2792159884648,-64.78851756978843
207.49066823878854,139.14976399694572,-77.98960073796039,-64.54796566822615,-62.88230079587906,-72.946813513979,-40.0,-62.00795973618772,-40.0,-68.65253089443263,-66.24063489079364,-70.70695081171075,-69.25805650404183,-40.0,-54.413112972120345,-77.65207430078566,-69.51058061532054,-51.288563440658784,-76.39541208843737,-73.81208560821065,-63.740127374994024,-40.0,-43.28050946057306,-57.34118726466984,-59.241983042184714,-64.17675593722386,-46.44757207174442,-64.42973415124115,-69.26031098331782,-64.64344729385425,-63.6809363236594,-63.5544488847556
45.404526483120435,803.1284887905914,-55.87265961319072,-57.984177143542226,-72.44242271755112,-80.57872332917147,-63.256419118179956,-76.79950957576246,-68.72532629869258,-62.82664478506883,-55.58998484824119,-65.12864344572932,-73.54873633104458,-64.6470704960952,-71.32026636122667,-79.44779094114126,-54.041102162557166,-56.01933226747272,-50.55533441136381,-67.50686283758434,-56.52295682923914,-52.97140290665835,-69.81833706517864,-69.08822205558303,-73.98851412274662,-40.0,-71.09702213125638,-53.68538242911101,-68.48304202373592,-53.18965333051894,-81.6613059006689,-74.95514184437636
264.75422851695305,922.015316737753,-54.17958468188256,-63.66520045711724,-68.99773121812514,-70.88953821809137,-64.79887258529486,-65.29860319726187,-73.10396794503058,-49.01632883798437,-60.805602134638704,-65.04957869005035,-79.08327738404441,-81.77478141527433,-64.47225942641556,-68.03343831760746,-62.099578159750536,-60.40055458649114,-40.0,-56.1232135160429,-54.42925817546507,-85.19547829879683,-70.83515361026062,-64.12696504948407,-76.4408294856412,-44.6864211743369,-68.66669567793559,-40.0,-60.10830777267963,-65.26775614535428,-70.82292360523624,-64.45649672071087
192.6045642355431,129.5130147011175,-68.01793407992756,-50.04998925306521,-63.04140242531468,-67.45462999469616,-40.0,-60.97128699852592,-41.362825686866245,-62.2699770985554,-59.83601841000063,-71.97073655835126,-75.1163084304595,-40.0,-71.12043806310639,-62.122168874659465,-71.7113412297757,-64.30481107058141,-68.46616695043893,-70.48037820730184,-58.132276831405306,-41.56034139243079,-47.06059431749909,-59.56539028339909,-65.99067065450065,-67.64658547918089,-47.217181786165845,-66.88205113502805,-63.950955522852894,-66.32032054539478,-74.60331595220698,-67.38354327666651
538.6562586770065,736.6466126248947,-40.0,-57.94415463478746,-57.04123668031241,-66.7291169218236,-65.9226475307232,-58.645202776115454,-83.89325184165347,-49.170082834192485,-62.912626021386174,-64.12071616371118,-57.68515649548699,-62.436046207573455,-44.93869242401133,-71.58707342395239,-47.6828536688665,-59.40672617204263,-61.23984038851391,-48.43697854981051,-46.915093143549,-64.93966293092495,-65.28261256646827,-59.403351666403786,-68.63531653280437,-51.773361363831995,-78.60080024669318,-60.78586648266491,-59.85760728594409,-48.22364910951726,-82.86586000149308,-75.4783010828674
532.5110523797281,767.0696842979687,-40.0,-63.91742209072443,-50.68269041578728,-60.998467183036055,-56.25535062968198,-61.991138486375476,-88.31256809167911,-42.39066983545089,-69.84026672312305,-62.13196684937903,-47.536185682797736,-64.74897087204798,-40.0,-69.7361533557321,-40.0,-50.349235105608464,-67.12602046453613,-50.276530523360464,-53.72692618163756,-62.77846591014419,-69.44686750027604,-60.225597803154415,-80.02140049548997,-63.38158409094203,-76.83394901158852,-56.00697190303756,-61.659186650753355,-62.79289028183209,-74.67385323937836,-76.72978380117368
47.1240349322583,938.678231026518,-57.3980853118504,-60.62705567729678,-68.15722644634845,-72.41415747125312,-67.31200782527968,-64.88634962926979,-81.59623871040455,-61.03491798333258,-52.40904081443403,-72.49224506056458,-77.12637034442395,-73.31453493925399,-54.20224322327351,-73.01004866078577,-69.69345660709872,-69.29084291346737,-44.17032455376871,-71.72736450104792,-65.02527214977324,-71.10869220087278,-67.24708180029931,-70.93916580315009,-78.29924344555718,-40.0,-76.37117545130643,-57.638303585954915,-69.66155934342402,-73.09807106697838,-73.02176308395457,-80.4572503666774
470.5836763443518,953.1134424322468,-55.10377909193535,-67.09105487533351,-67.83739795598174,-59.34762831281285,-74.51066199147579,-68.00891668935311,-76.09541150448769,-62.21539212327591,-64.8467415390282,-63.420708231487275,-67.84751622062157,-80.13448686840755,-45.26202331122794,-62.64778491684034,-57.28982615963181,-68.44515202887959,-56.88242634933438,-70.53962197557664,-58.88992553929806,-65.54091165019466,-67.95521926742865,-64.70442192799275,-70.63333445729113,-64.39363392532402,-74.241150150615,-51.74014635408649,-70.77149590708902,-64.9450547273999,-76.6899373979198,-63.657412969214974
393.00339558017197,891.4345060211932,-57.3655385122911,-51.48458794906905,-55.87014852371642,-59.488600248827346,-62.987287854301336,-74.22326936601037,-70.45765957671887,-61.469836126083415,-54.645280976211495,-69.35190385575555,-66.41809383922218,-82.78425952242209,-50.42485816513636,-72.30795508110141,-52.15524621184328,-59.852804132830315,-55.652064034276975,-42.55745150345689,-67.00592400212436,-64.51339123359581,-68.5201387101809,-69.20169755756503,-73.38887141785307,-51.00973579537291,-69.43710005461772,-46.19495678225107,-66.68649571267639,-59.6210372503859,-90.06171163667989,-70.20544299622334
409.5727463487112,976.321532734728,-58.800452903309136,-61.98789746390758,-81.00471367325565,-60.169655729726124,-82.1959452095423,-66.38366363835853,-70.27094242656624,-66.94070733832784,-56.06806994952115,-73.5245518704602,-73.57519739195308,-69.22587798831671,-56.36114266325463,-64.54669292662416,-57.17882785867562,-64.02631011602804,-55.21325660896859,-68.14054036383337,-62.33213435753355,-75.15021654934283,-77.73032263015973,-61.15545326394416,-64.8200756162519,-59.41307430335745,-66.99217670749178,-56.47144994351541,-74.81447107811103,-56.1011256925385,-72.08981337611618,-68.81104536478455
149.2928840512724,186.2502870631498,-71.5408275333374,-68.84336604276088,-64.15306411306523,-73.72396359157312,-40.0,-55.09627078790233,-45.93984976843747,-62.23077347964819,-63.34156987201504,-81.35564965691408,-69.55497258266925,-41.43421291595847,-69.09369677597151,-72.27785432989272,-69.90972523049834,-51.95480237404871,-51.844011008298565,-59.76371960750087,-51.57680111329704,-46.32875741090301,-40.0,-66.9644283734452,-70.94767799156338,-59.69227727892668,-49.5271933973933,-69.17845713807769,-63.14049652629332,-64.12343321272805,-76.78730035455735,-67.94002764203509
165.92287848082927,148.7764997400055,-71.7614050351088,-55.99335089968739,-51.94772648422311,-78.30414393826399,-40.0,-55.99967915700782,-40.0,-65.7977895908229,-59.58946262615875,-62.94484316584092,-78.91481960681334,-40.0,-59.15483354598416,-69.16177895858876,-62.929698084497886,-45.130049798955234,-73.4972817391488,-62.197759545836846,-49.74002150331968,-40.0,-45.82836986196757,-68.82418949185407,-60.2031833046594,-67.19387983660263,-52.52266852818407,-62.02699701057318,-61.77355833246757,-77.28875522415655,-70.42514591849249,-70.7604748514039
30.864204267956666,127.59442933028862,-67.49957663952712,-63.38969952557463,-64.50122488412478,-74.66803704175328,-47.883529674578,-53.506810095875224,-59.37364499945643,-64.88482979802463,-57.666239316866836,-73.09187159767058,-89.83704526888462,-44.17137890919013,-53.315632879561704,-62.50408957346101,-60.552435348480735,-61.18587798052431,-61.4806488034971,-78.82016107162316,-61.59274416855401,-42.3539461065632,-59.40512155337969,-67.3576194403143,-69.44762113651568,-60.4520861835111,-49.73534337410495,-69.96931596543195,-76.42795981977815,-70.91655485090963,-69.78273007127912,-71.3215136581028
362.4066651021702,953.5291411985664,-46.44147824469303,-62.841605792070055,-62.66365331137088,-73.50195259693749,-69.39653307049271,-56.18462665455935,-70.41766991119839,-53.68782861581842,-60.03761915435282,-60.91195931950448,-61.45243826663405,-78.97723177734167,-54.988782326936565,-72.47403884034014,-68.6969260952209,-65.40084416049305,-44.11733512082655,-57.71843117638025,-50.166159972486476,-68.06081808471302,-74.78131691224894,-68.71288079137946,-69.1481786822962,-59.79477788241398,-71.49757519454238,-54.57474312940601,-71.64638892276028,-71.14422985164397,-73.71556649299872,-72.15069682379362
122.76327189149626,126.81649294139896,-69.13566511204897,-56.649651055803645,-57.62578106792573,-59.80267297159665,-40.0,-70.63324982569475,-46.53552710951624,-80.03622988043001,-58.92097444154098,-84.05363883017418,-73.77731717527519,-40.0,-60.87584222986927,-65.25738046001588,-70.85421854247382,-69.29132624788821,-79.69601374348979,-73.43735672519186,-67.7057931862676,-40.0,-44.34638572591338,-70.41765845935338,-69.28712564047308,-77.03520194637463,-40.0,-56.82101969947844,-73.65333411353954,-68.23709089337137,-73.65015527776124,-70.3719031477239
307.070620185712,899.7606671415126,-61.14786524198008,-69.72404300462075,-64.14603468656873,-75.73571997083741,-74.90720365893618,-69.10546619818422,-71.43458930575626,-71.11164967011509,-50.315031256564836,-75.29711160590392,-55.73048197184673,-77.09712158385196,-54.12111752139162,-68.46059456293132,-53.70994879045833,-70.37848027429615,-40.0,-58.03408079231693,-68.67202299533466,-62.65289523506536,-64.47086511706301,-67.46780323633433,-63.09006970859133,-48.33143717062762,-71.84812360247969,-40.0,-81.76977797873637,-57.8350758992349,-77.10237472680032,-57.851987333505974
376.35282943468036,976.3035814322078,-52.91122240655001,-62.396612853800534,-64.41235946776553,-60.7261982133287,-74.86821536162644,-69.89519523100101,-76.07987938975519,-57.86148790651553,-62.72577654484654,-64.22466438890015,-51.17054549907125,-65.55182113055669,-49.29952256310064,-65.88199307204763,-55.381486501043,-71.278351994788,-57.59607878524906,-66.93793729690992,-66.54897651445884,-79.60912349599147,-68.72728604268207,-66.69863253058044,-73.67435956835102,-48.617990561270766,-71.70429607423634,-53.23480613104231,-82.27723919556284,-76.97346998006128,-82.85117430700662,-82.96891919343366
275.55694868082276,174.84912502332645,-63.53690482384121,-54.12701999063205,-52.80474000501656,-77.45012664100808,-40.16905900751432,-54.916840595312394,-46.03362481110107,-57.22482679338025,-69.4084675824491,-74.77108969981586,-69.2445861501598,-40.0,-61.60545064289479,-73.36605806200156,-68.26011053179971,-57.19676017647866,-76.96140776675935,-62.08490363213109,-56.022140579723384,-40.0,-46.24617112931761,-55.3671733882715,-78.85424562482604,-62.264154624736804,-49.641878150082356,-75.7078388954609,-59.34030555786052,-65.74159504898593,-70.20292485062997,-58.335148480447714
315.2103877930337,873.6416804256347,-55.05432379847466,-68.08753713235588,-75.83014168117447,-71.28803142259709,-77.04373763004897,-77.56613303134867,-71.44220946803027,-56.94378366277407,-54.45592196667739,-72.12721791858885,-59.68308796683921,-60.4627392124836,-53.3788091910472,-70.2715518997431,-62.88268140238733,-81.45626961867289,-52.12717563136061,-64.97320254977598,-61.707446592564935,-75.39183928408316,-82.21705062426834,-57.9633900473556,-84.68356568606426,-57.528194143139665,-77.57746800910562,-40.0,-77.24239461795902,-74.20228192750285,-74.57087476587485,-68.3503182705914
341.4032031784518,943.3906660728353,-58.34479971209271,-63.3592596868651,-67.85787203146727,-67.64589893024419,-69.4894042694173,-74.24255561952548,-67.6394684058895,-65.75980852823648,-53.73909635563784,-68.3517628661634,-61.43209783418175,-67.11310704100816,-65.92340691919085,-69.40086924187682,-63.84795396244001,-59.20441168400826,-53.1162881670392,-59.3277973262767,-61.23703363082704,-74.64689861967344,-74.5724743993369,-73.29534117939497,-71.00222368875703,-66.54687101712904,-77.62779654234862,-44.389417034399685,-68.97981590322003,-69.16713886732023,-76.64950871222611,-73.22244923462853
11.514897077713066,842.3584650509972,-68.59351152910294,-62.69433531009799,-71.36677042375767,-73.96345718390182,-68.7187622163736,-68.16872609470826,-65.22363319587114,-60.64664378953369,-48.01940763183747,-66.36468100505456,-77.15473586024547,-69.75704809314047,-62.75034730562734,-84.31438915870609,-62.98923371941615,-65.39712549377388,-43.5731646575185,-58.27140932125849,-75.62760975284881,-65.49221777780757,-69.0576378761962,-68.22159082688786,-79.30341374427785,-40.0,-85.42045701892117,-49.45282995688531,-78.01364443304836,-68.98139967515375,-74.92087937919025,-68.81308318445079
28.015871314650695,924.6053765347059,-60.720228766157334,-67.77451518402341,-73.14783603365123,-75.339946871469,-73.53917375084447,-74.82017660000415,-75.44739554051314,-54.76821105414812,-69.80524494888331,-71.82990443487188,-70.62379304444447,-78.69848913049717,-67.34492643079936,-74.87495933551459,-49.778938898994134,-72.28230869515804,-48.45389035244324,-84.25522118601631,-66.2495882064085,-73.82157209822671,-71.90194730271938,-69.57705702635698,-78.69920889482114,-40.0,-84.4008366569186,-44.021300602209934,-76.89081871023646,-76.21860687526943,-83.77993597064871,-78.42078315400613
